date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-02 14:19:00,23.7,26.272,585.2,749.2,0.0047641630241641,1,14,0,622.6464,0.9021007528544638,22.486242078590482,17756.04,23.7,0.0,23.7,0.0,26.272,0.0,26.272,0.0,749.2,0.0,749.2,0.0
2015-02-02 14:19:59,23.718,26.29,578.4,760.4,0.0047726609921251,1,14,0,623.54622,0.9021677816022132,22.512027411110626,18035.1672,23.709,0.012727922061358338,23.709,0.012727922061358338,26.281,0.012727922061358338,26.281,0.012727922061358338,754.8,7.919595949289324,754.8,7.919595949289324
2015-02-02 14:21:00,23.73,26.23,572.666666666667,769.666666666667,0.0047651525524654,1,14,0,622.4379,0.9046889421696751,22.517303004627397,18264.190000000006,23.715999999999998,0.01509966887054166,23.715999999999998,0.01509966887054166,26.264,0.03078960863668051,26.264,0.03078960863668051,759.7555555555556,10.24854099823952,759.7555555555556,10.24854099823952
2015-02-02 14:22:00,23.7225,26.125,493.75,774.75,0.0047437733559968,1,14,0,619.7503125,0.9080379299376345,22.490424609625002,18379.006875,23.717624999999998,0.012749999999999932,23.717624999999998,0.012749999999999932,26.22925,0.07390703620089202,26.22925,0.07390703620089202,763.5041666666667,11.235215594034969,763.5041666666667,11.235215594034969
2015-02-02 14:23:00,23.754,26.2,488.6,779.0,0.0047665939999861,1,14,0,622.3548000000001,0.9066408753279103,22.542739675742506,18504.366,23.724899999999998,0.01966087485337295,23.724899999999998,0.01966087485337295,26.223399999999998,0.06532840117437436,26.223399999999998,0.06532840117437436,766.6033333333334,11.94557333166657,766.6033333333334,11.94557333166657
2015-02-02 14:23:59,23.76,26.26,568.666666666667,790.0,0.0047793324316345,1,14,0,623.9376000000001,0.9047978275712767,22.560294357931802,18770.4,23.7369,0.018961803711671214,23.73075,0.02268424563436046,26.221000000000004,0.06328506932918744,26.2295,0.06031169040907406,774.7633333333333,10.981653892844378,770.5027777777779,14.3314821155954
2015-02-02 14:25:00,23.73,26.29,536.333333333333,798.0,0.0047761363327489,1,14,0,623.8617,0.9026242287469651,22.52723710731939,18936.54,23.7393,0.016581616326520686,23.730642857142858,0.020709728562751818,26.220999999999997,0.06328506932918744,26.238142857142858,0.05961663238679972,782.2833333333334,11.546343817657505,774.4309523809525,16.70848206797596
2015-02-02 14:25:59,23.754,26.29,509.0,797.0,0.0047830937083903,1,14,0,624.49266,0.903537123036469,22.557662827300398,18931.938000000002,23.744100000000003,0.016689817254837938,23.7335625,0.020876229647273897,26.232999999999997,0.07067531393633796,26.244625,0.0581597246505563,787.75,10.502975768800258,777.2520833333334,17.40579505190412
2015-02-02 14:26:59,23.754,26.35,476.0,803.2,0.0047940939966204,1,14,0,625.9179,0.9014797337837822,22.567611595005662,19079.2128,23.750400000000003,0.011696153213761638,23.735833333333332,0.020682117879946442,26.278,0.05449770637375013,26.25633333333333,0.06475723897758456,793.44,9.341734314355493,780.1351851851853,18.436430655325978
2015-02-02 14:28:00,23.736,26.39,510.0,809.0,0.0047961887103893,1,14,0,626.39304,0.8994312620571193,22.551405691376175,19202.424,23.7468,0.013007690033201203,23.73585,0.01949935896382238,26.316000000000003,0.0527257053058463,26.2697,0.07425788398098436,799.44,7.118145825986401,783.0216666666668,19.63295297688542
2015-02-02 14:29:00,23.745,26.445,481.5,815.25,0.0048088862206771,1,14,0,627.9365250000001,0.8979009650591927,22.571938963877745,19358.11125,23.7438,0.010733126291993546,23.736681818181818,0.018703305492977242,26.353,0.06667083320312234,26.285636363636364,0.08807073603334167,804.49,7.681178295027919,785.9515151515152,21.00789594222119
2015-02-02 14:30:00,23.7,26.56,481.8,824.0,0.0048167933677358,1,14,0,629.472,0.892318941144977,22.533837911364312,19528.8,23.7378,0.022409819276379788,23.733625,0.020739866090565037,26.407,0.10256705123965416,26.3085,0.11543081359529914,809.69,10.480004770991686,789.1222222222223,22.844063319738694
2015-02-02 14:31:00,23.7,26.6,475.25,832.0,0.0048241038367487,1,14,0,630.42,0.8909771086552223,22.54044844369401,19718.399999999998,23.727,0.02545584412271931,23.731038461538464,0.021937849274012097,26.469,0.1077265055592043,26.330923076923078,0.13693152883738544,816.69,11.5219572990013,792.4205128205128,24.895521642722212
2015-02-02 14:31:59,23.7,26.7,469.0,845.333333333333,0.0048423807553356,1,14,0,632.79,0.8876401169887203,22.55697477451826,20034.39999999999,23.7162,0.02240981927638709,23.72882142857143,0.022650867824144636,26.538999999999998,0.12361229712288557,26.357285714285716,0.16443162178169513,825.1166666666666,14.269187861340615,796.1999999999999,27.78658672290287
2015-02-02 14:32:59,23.7,26.774,464.0,852.4,0.0048559063612897,1,14,0,634.5438,0.8851867912202915,22.569204259328203,20201.879999999997,23.709,0.02012461179750856,23.7269,0.02306063436124274,26.6158,0.12713457436903564,26.385066666666667,0.19152861280709446,833.7966666666665,15.18519198283528,799.9466666666667,30.455007277194483
2015-02-02 14:34:00,23.7,26.89,464.0,861.0,0.0048771098371907,1,14,0,637.293,0.8813682107221231,22.588374803084328,20405.7,23.7,2.3786359614526546e-08,23.72521875,0.02327156258183113,26.7048,0.1332861583210923,26.416625,0.22399222456743292,842.9466666666665,14.998251749972928,803.7625,33.145783766287416
2015-02-02 14:35:00,23.7,26.9725,455.0,880.0,0.004892190768364,1,14,0,639.24825,0.8786723964510533,22.60200902601433,20856.0,23.7,2.3786359614526546e-08,23.723735294117645,0.02334799084441049,26.7873,0.14809270745041672,26.449323529411767,0.25536841897886586,854.1466666666665,17.934349413594585,808.2470588235294,37.03875468273352
2015-02-02 14:36:00,23.6,26.89,454.0,891.0,0.0048475944139699,1,14,0,634.604,0.8776493575123252,22.46112747985959,21027.600000000002,23.68,0.044721359550005536,23.71686111111111,0.03692751467225194,26.8453,0.1076705623649971,26.473805555555558,0.26863659790137906,865.9466666666665,19.092255556173427,812.8444444444444,40.88542935243968
2015-02-02 14:37:00,23.64,26.976,458.0,897.6,0.0048750447811301,1,14,0,637.71264,0.8763341947159717,22.526168807584845,21219.264000000003,23.668,0.04604345773289689,23.712815789473684,0.03998513978353572,26.9005,0.0823210179722916,26.500236842105263,0.2853595377580271,876.4,19.291967240279305,817.3052631578947,44.23606917933882
2015-02-02 14:38:00,23.65,27.05,464.0,900.5,0.0048914915892962,1,14,0,639.7325,0.8743065159680162,22.551093444679957,21296.824999999997,23.657999999999998,0.04266145801541749,23.709675,0.04137577316816332,26.9557,0.06749036968334414,26.527724999999997,0.30373713856245277,886.0200000000001,16.053099389214847,821.4649999999999,46.90316604857418
2015-02-02 14:38:59,23.64,27.1,473.0,908.8,0.0048976302434582,1,14,0,640.644,0.8723244013563094,22.546585986596906,21484.032,23.646,0.035777087640016456,23.706357142857144,0.043099055342649156,26.997700000000002,0.08047639405437275,26.55497619047619,0.32130765926875055,895.5800000000002,10.802407139152386,825.6238095238094,49.5289941940377
2015-02-02 14:39:59,23.6,27.16,464.0,918.0,0.0048966518452253,1,14,0,640.976,0.8689245696154015,22.505474985235644,21664.800000000003,23.626,0.024083189157622763,23.701522727272728,0.047783359644071106,27.035200000000003,0.10557082930428653,26.58247727272727,0.33905943000884653,903.1800000000001,10.462886790939283,829.8227272727272,52.193735191744985
2015-02-02 14:41:00,23.6,27.236,498.4,925.2,0.0049104619885559,1,14,0,642.7696000000001,0.8664999021516001,22.517957986748904,21834.72,23.625999999999998,0.024083189157622763,23.697108695652172,0.051260022638980794,27.1044,0.09984387812978228,26.610891304347827,0.3581968718621923,910.0200000000001,11.624198897128911,833.9695652173913,54.734572719739745
2015-02-02 14:42:00,23.6,27.29,530.2,929.4,0.0049202748285747,1,14,0,644.044,0.8647853188767612,22.526827487824114,21933.84,23.618000000000002,0.024899799196017286,23.6930625,0.05390981045267843,27.167199999999998,0.09761762136005195,26.639187500000002,0.37675285442212597,916.3799999999999,11.827594852716805,837.9458333333333,56.96556045982889
2015-02-02 14:43:00,23.6,27.33,533.6,936.4,0.0049275437970155,1,14,0,644.9879999999999,0.8635196254959293,22.533397488620565,22099.04,23.608,0.017888543820061453,23.68934,0.05596068560457074,27.2232,0.09381471099989812,26.666819999999998,0.39384934937105376,923.5600000000001,10.61169166532898,841.8839999999999,59.140447531780346
2015-02-02 14:44:00,23.6,27.34,524.25,950.0,0.0049293610654639,1,14,0,645.224,0.8632037808325601,22.53503998881968,22420.0,23.6,4.9855668589756986e-08,23.685903846153845,0.057561448770993465,27.2712,0.07441236456392669,26.692711538461538,0.4078508102989879,931.8,12.167168939404538,846.0423076923076,61.70306659600017
2015-02-02 14:44:59,23.625,27.3925,498.666666666667,961.0,0.0049464057474414,1,14,0,647.1478125,0.8624620379804553,22.575587995207567,22703.625,23.605,0.011180339887603512,23.683648148148148,0.05764777245927222,27.317700000000002,0.05849316199347653,26.718629629629632,0.4219972564756044,940.4,14.870776711389647,850.3,64.42274061654791
2015-02-02 14:45:59,23.6,27.39,516.333333333333,963.0,0.0049384475657387,1,14,0,646.404,0.8616280169302604,22.543252489815245,22726.800000000003,23.605,0.011180339887603512,23.680660714285715,0.05873733962427958,27.3485,0.043286834026011925,26.742607142857143,0.43310952248318346,947.96,14.819851551213599,854.3249999999999,66.70976377041467
2015-02-02 14:47:00,23.6,27.412,501.2,958.6,0.0049424457093031,1,14,0,646.9232000000001,0.8609365019201438,22.546865990253295,22622.960000000003,23.605,0.011180339887603512,23.677879310344828,0.05959201396226894,27.372899999999998,0.03580572579903667,26.765689655172416,0.4430978490330739,953.8,10.916959283610408,857.9206896551724,68.30957232869794
2015-02-02 14:48:00,23.6,27.5,522.0,965.333333333333,0.0049584387935172,1,14,0,649.0,0.858181506115816,22.56131999200549,22781.86666666666,23.605,0.011180339887603512,23.675283333333333,0.060257162020071225,27.406899999999997,0.058442706987237525,26.790166666666668,0.4555647373151926,959.5866666666667,5.906568847948941,861.5011111111111,69.92765431360701
