date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-11 14:48:00,21.76,31.1333333333333,437.333333333333,1029.66666666667,0.0050210108902138,1,14,2,677.4613333333327,0.6989291116930056,20.767556603945106,22405.546666666738,21.76,0.0,21.76,0.0,31.1333333333333,0.0,31.1333333333333,0.0,1029.66666666667,0.0,1029.66666666667,0.0
2015-02-11 14:49:00,21.79,31.0,437.333333333333,1000.0,0.0050085812748017,1,14,2,675.49,0.7029029990635487,20.786512438072936,21790.0,21.775,0.021213203435595972,21.775,0.021213203435595972,31.06666666666665,0.09428090415818213,31.06666666666665,0.09428090415818213,1014.833333333335,20.977501175203216,1014.833333333335,20.977501175203216
2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,0.0050215691326541,1,14,2,677.4590187499999,0.6994133827894986,20.775600378405354,21849.128125,21.772499999999997,0.015612494995995591,21.772499999999997,0.015612494995995591,31.085277777777765,0.07405109597307223,31.085277777777765,0.07405109597307223,1011.1388888888899,16.154706343264095,1011.1388888888899,16.154706343264095
2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,0.0050215691326541,1,14,2,677.4590187499999,0.6994133827894986,20.775600378405354,21974.29125,21.77125,0.012990381056766217,21.77125,0.012990381056766217,31.094583333333325,0.06326202125550852,31.094583333333325,0.06326202125550852,1010.7291666666674,13.215691956493608,1010.7291666666674,13.215691956493608
2015-02-11 14:51:59,21.79,31.1333333333333,437.333333333333,1005.66666666667,0.0050302977786788,1,14,2,678.3953333333326,0.6998927088139058,20.8060912251423,21913.47666666674,21.775,0.014031215200402219,21.775,0.014031215200402219,31.10233333333332,0.05746194392812459,31.10233333333332,0.05746194392812459,1009.7166666666681,11.666904759476358,1009.7166666666681,11.666904759476358
2015-02-11 14:53:00,21.76,31.26,437.333333333333,1014.33333333333,0.0050416045653027,1,14,2,680.2176000000001,0.6960970262005675,20.78612172836278,22071.89333333326,21.775,0.014031215200402219,21.772499999999997,0.013964240043768549,31.12766666666666,0.0920548598511899,31.1286111111111,0.08236886322895093,1006.65,5.494441635769146,1010.4861111111117,10.604037054436626
2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.0050407493823522,1,14,2,679.793525,0.6984531778337437,20.81551351641944,22193.114999999998,21.775,0.014031215200402219,21.775000000000002,0.0143614066163443,31.167166666666663,0.06056619427444382,31.138452380952373,0.07957268481905369,1010.35,6.093142776012517,1011.6309523809529,10.142943307630611
2015-02-11 14:55:00,21.79,31.3933333333333,437.333333333333,1018.66666666667,0.0050726492882929,1,14,2,684.0607333333326,0.6940961900309447,20.84426985992757,22196.74666666674,21.779500000000002,0.014620191517213704,21.776875,0.014314702731306961,31.22133333333332,0.1108593327900968,31.170312499999987,0.11639503880974715,1013.3333333333342,5.692343785978784,1012.5104166666675,9.714417927730747
2015-02-11 14:55:59,21.79,31.3175,434.0,1022.0,0.0050602961736858,1,14,2,682.408325,0.6957768992490144,20.83313442478187,22269.379999999997,21.784,0.013416407864998923,21.778333333333332,0.014086784586979895,31.260333333333318,0.10128445915670736,31.186666666666653,0.11942134789614704,1015.8333333333342,6.3003527238110655,1013.5648148148155,9.621822868284982
2015-02-11 14:57:00,21.79,31.4633333333333,437.333333333333,1027.33333333333,0.0050840525953172,1,14,2,685.5860333333326,0.6925519570234279,20.85454872313899,22385.59333333326,21.784,0.013416407864998923,21.7795,0.013784048752089415,31.32633333333332,0.10527840076038208,31.21433333333332,0.14258785465913382,1020.1666666666661,4.841946348777393,1014.941666666667,10.06230973288397
